ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A29361	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to significant air pollution which can have serious impacts on human health. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to significant air pollution which can have serious impacts on human health. i am a republican.
A29365	i am in favor of the fact that we should legalize polygamy because i think that legalizing polygamy will enforce peoples freedom of choice. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that legalizing polygamy will enforce peoples freedom of choice. i am a republican.
A29370	i am against the fact that we should fight urbanization because i think that we should not fight urbanization because it helps to create more jobs. i am a feminist.	i am against the fact that we should fight urbanization because i think that we should not fight urbanization because it helps to create more jobs. i am a republican.
A29372	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because some people dont believe in doctors because of religious believes and so naturopathy is better than nothing. i am a doctor.	i am against the fact that we should ban naturopathy because i think that we should not ban naturopathy because some people dont believe in doctors because of religious believes and so naturopathy is better than nothing. i am a liberal.
A29373	i am against the fact that we should close guantanamo bay detention camp because i think that these people who was captured overseas for terrorism they done should be treated like the terrorists and kept in the special place like guantanamo bay detection camp. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that these people who was captured overseas for terrorism they done  should be treated like the terrorists and kept in the special place like guantanamo bay detection camp. i am a liberal.
A29379	i am against the fact that we should legalize polygamy because i think that we should not legalize polygamy as it threatens the sanctity of marriage. i am a feminist.	i am against the fact that we should legalize polygamy because i think that we should not legalize polygamy as it threatens the sanctity of marriage. i am a republican.
A29387	i am in favor of the fact that we should prohibit flag burning because i think that it is a symbol that many have died to protect and out of respect it should be made illegal. i am a conservative.	i am in favor of the fact that we should prohibit flag burning because i think that it is a symbol that many have died to protect and out of respect it should be made illegal. i am a republican.
A29395	i am against the fact that we should ban naturopathy because i think that naturopathy can provide symptomatic relief without side effects. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy can provide symptomatic relief without side effects. i am a republican.
A29398	i am in favor of the fact that we should prohibit women in combat because i think that women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men. i am a liberal.
A29405	i am against the fact that we should end racial profiling because i think that racial profiling has been proven to be an effective tool in preventing crime. i am a conservative.	i am against the fact that we should end racial profiling because i think that racial profiling has been proven to be an effective tool in preventing crime. i am a republican.
A29410	i am against the fact that we should close guantanamo bay detention camp because i think that there is still a place required to keep the worst criminals. i am a coward.	i am against the fact that we should close guantanamo bay detention camp because i think that there is still a place required to keep the worst criminals. i am a republican.
A29420	i am in favor of the fact that we should ban naturopathy because i think that naturopathy has not undergone testing and evaluation like medicine has. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy has not undergone testing and evaluation like medicine has. i am a republican.
A29421	i am against the fact that we should abandon marriage because i think that marriage is the greatest thing that a man and a woman can do that love each other very much if we didnt allow marriage people wont feel committed to one another and could lead to cheating and break ups. i am a christian.	i am against the fact that we should abandon marriage because i think that marriage is the greatest thing that a man and a woman can do that love each other very much   if we didnt allow marriage people wont feel committed to one another and could lead to cheating and break ups. i am a liberal.
A29422	i am against the fact that we should ban naturopathy because i think that naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition. i am a communist.
A29425	i am against the fact that we should fight urbanization because i think that urbanization provides cultural areas where there were none before. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization provides cultural areas where there were none before. i am a republican.
A29428	i am in favor of the fact that we should prohibit women in combat because i think that we should prohibit women in combat because they arent physically capable females are proven to be weaker than males. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that we should prohibit women in combat because they arent physically capable females are proven to be weaker than males. i am a republican.
A29434	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to a loss of smalltown values as everybody becomes robotic and used to the city lifestyle. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to a loss of smalltown values as everybody becomes robotic and used to the city lifestyle. i am a republican.
A29447	i am against the fact that we should end affirmative action because i think that without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success. i am a feminist.	i am against the fact that we should end affirmative action because i think that without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success. i am a republican.
A29451	i am in favor of the fact that we should abandon marriage because i think that marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place. i am a feminist.	i am in favor of the fact that we should abandon marriage because i think that marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place. i am a liberal.
A29452	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is a gross violation of international humans rights law and has no place in a civilized countrys jurisprudence process. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is a gross violation of international humans rights law and has no place in a civilized countrys jurisprudence process. i am a liberal.
A29454	i am against the fact that we should abandon marriage because i think that we should not abandon marriage because many religious people still believe in marriage. i am a christian.	i am against the fact that we should abandon marriage because i think that we should not abandon marriage because many religious people still believe in marriage. i am a republican.
A29457	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detention camp is an outdated concept and no longer fills its purpose. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detention camp is an outdated concept and no longer fills its purpose. i am a republican.
A29474	i am in favor of the fact that we should fight urbanization because i think that urbanization hurts the environment takes away from nature. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that urbanization hurts the environment  takes away from nature. i am a republican.
A29477	i am against the fact that we should prohibit flag burning because i think that flag burning is better than hurting the people of a nation physically. i am a christian.	i am against the fact that we should prohibit flag burning because i think that flag burning is better than hurting the people of a nation physically. i am a republican.
A29483	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to overcrowding and feelings of isolation. i am a feminist.	i am in favor of the fact that we should fight urbanization because i think that urbanization leads to overcrowding and feelings of isolation. i am a republican.
A29489	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay violates the due process outlined in the constitution. i am a republican.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay violates the due process outlined in the constitution. i am a republican.
A29492	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there. i am a republican.
A29499	i am against the fact that we should subsidize stayathome dads because i think that stay at home dads chose to be parents no other citizen should pay to subsidize their lifestyle choice especially the many citizens that have not had children of their own because they cannot afford to. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that stay at home dads chose to be parents no other citizen should pay to subsidize their lifestyle choice especially the many citizens that have not had children of their own because they cannot afford to. i am a conservative.
A30009	i am against the fact that we should prohibit flag burning because i think that flag burning is an expression of free soeech. i am a christian.	i am against the fact that we should prohibit flag burning because i think that flag burning is an expression of free soeech. i am a republican.
A30017	i am against the fact that we should ban naturopathy because i think that banning natuopathy is against peoples freedoms. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that banning natuopathy is against peoples freedoms. i am a republican.
A30027	i am in favor of the fact that we should fight urbanization because i think that urbanization destroys natural habitat and crowds people together urbanization means larger police forces and more crime. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that urbanization destroys natural habitat and crowds people together  urbanization means larger police forces and more crime. i am a republican.
A30043	i am in favor of the fact that we should end affirmative action because i think that affirmative action doesnt really changes anything quite the opposite it perpetuates the inequality in society. i am a libertarian.	i am in favor of the fact that we should end affirmative action because i think that affirmative action doesnt really changes anything quite the opposite it perpetuates the inequality in society. i am a republican.
A30047	i am against the fact that we should subsidize stayathome dads because i think that the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and its not the states place to fund their choices. i am a libertarian.	i am against the fact that we should subsidize stayathome dads because i think that the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and its not the states place to fund their choices. i am a liberal.
A30048	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it should be closed because it is too harsh and cruel to people there. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it should be closed because it is too harsh and cruel to people there. i am a republican.
A30055	i am in favor of the fact that we should prohibit flag burning because i think that despite political beliefs the flag is an important symbol which should be respected no matter what. i am a christian.	i am in favor of the fact that we should prohibit flag burning because i think that despite political beliefs the flag is an important symbol which should be respected no matter what. i am a republican.
A30067	i am in favor of the fact that we should end racial profiling because i think that this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse. i am a republican.
A30071	i am against the fact that we should legalize polygamy because i think that we should not legalize polygamy because it is morally wrong. i am a feminist.	i am against the fact that we should legalize polygamy because i think that we should not legalize polygamy because it is morally wrong. i am a republican.
A30077	i am against the fact that we should ban naturopathy because i think that certain religions only use this type of care and it is their right. i am a christian.	i am against the fact that we should ban naturopathy because i think that certain religions only use this type of care and it is their right. i am a republican.
A30080	i am against the fact that we should end affirmative action because i think that we should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate. i am a feminist.	i am against the fact that we should end affirmative action because i think that we should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate. i am a liberal.
A30088	i am against the fact that we should abandon marriage because i think that the very idea of ditching weddings is insane as if we suddenly abandon celebrating birthdays or new years people like to celebrate special events in their lives and it entirely depends on their decisions. i am a christian.	i am against the fact that we should abandon marriage because i think that the very idea of ditching weddings is insane as if we suddenly abandon celebrating birthdays or new years people like to celebrate special events in their lives and it entirely depends on their decisions. i am a liberal.
A30093	i am in favor of the fact that we should ban naturopathy because i think that banning naturopathy is the best thing to do since not doing so allows people to believe that natural necessarily means safe. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that banning naturopathy is the best thing to do since not doing so allows people to believe that natural necessarily means safe. i am a liberal.
A30097	i am against the fact that we should ban naturopathy because i think that naturopathy could help those patients with minor ailments and to avoid future complications. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy could help those patients with minor ailments and to avoid future complications. i am a republican.
A30098	i am in favor of the fact that we should abandon marriage because i think that marriage is a way for the government to be involved in the relationship of two people where it has no business being. i am a conservative.	i am in favor of the fact that we should abandon marriage because i think that marriage is a way for the government to be involved in the relationship of two people where it has no business being. i am a republican.
A30100	i am against the fact that we should end racial profiling because i think that racial minorities commit more crime than other people so its good to use. i am a conservative.	i am against the fact that we should end racial profiling because i think that racial minorities commit more crime than other people so its good to use. i am a republican.
A30104	i am in favor of the fact that we should close guantanamo bay detention camp because i think that this camp is too expensive to maintain especially with such few prisoners. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that this camp is too expensive to maintain especially with such few prisoners. i am a republican.
A30116	i am against the fact that we should prohibit flag burning because i think that prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech. i am a republican.	i am against the fact that we should prohibit flag burning because i think that prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech. i am a republican.
A30122	i am against the fact that we should subsidize stayathome dads because i think that women have been staying home with children and have not been subsidized so men should be able to as well. i am a feminist.	i am against the fact that we should subsidize stayathome dads because i think that women have been staying home with children and have not been subsidized so men should be able to as well. i am a liberal.
A30126	i am against the fact that we should end affirmative action because i think that affirmative action is helpful in ensuring multiculturalism. i am a feminist.	i am against the fact that we should end affirmative action because i think that affirmative action is helpful in ensuring multiculturalism. i am a republican.
A30131	i am against the fact that we should prohibit women in combat because i think that women possess the same physical ability as men. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that women possess the same physical ability as men. i am a republican.
A30132	i am in favor of the fact that we should ban naturopathy because i think that there is no proof any of it works and could give people false hope. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that there is no proof any of it works and could give people false hope. i am a republican.
A30133	i am in favor of the fact that we should end affirmative action because i think that affirmative action reinforces stereotypes if a person is given a job purely because of affirmative action and he does poorly it may perpetuate the idea that all members of his raceethnic group are incompetent. i am a feminist.	i am in favor of the fact that we should end affirmative action because i think that affirmative action reinforces stereotypes if a person is given a job purely because of affirmative action and he does poorly it may perpetuate the idea that all members of his raceethnic group are incompetent. i am a republican.
A30143	i am against the fact that we should legalize polygamy because i think that polygamy is against the law and confuses the children. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy is against the law and confuses the children. i am a republican.
A30145	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stay at home dads because they can take care of the home and family just like a woman can. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that we should subsidize stay at home dads because they can take care of the home and family just like a woman can. i am a liberal.
A30175	i am against the fact that we should close guantanamo bay detention camp because i think that we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos. i am a liberal.
A30183	i am in favor of the fact that we should legalize polygamy because i think that polygamy should be legalized because it can be very expensive. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that polygamy should be legalized because it can be very expensive. i am a republican.
A30203	i am in favor of the fact that we should ban naturopathy because i think that i believe naturopathy should definitely be banned this way of healing is unproven untested and can be extremely dangerous to the people using them use what we know. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that i believe naturopathy should definitely be banned   this way of healing is unproven untested and can be extremely dangerous to the people using them   use what we know. i am a liberal.
A30208	i am against the fact that we should fight urbanization because i think that we should allow a city to grow naturally if a city develops a large enough economy and population then we should not restrict the growth just because we fear urbanization. i am a conservative.	i am against the fact that we should fight urbanization because i think that we should allow a city to grow naturally  if a city develops a large enough economy and population then we should not restrict the growth just because we fear urbanization. i am a liberal.
A30244	i am against the fact that we should end affirmative action because i think that life history of suppressed people have continued to obstruct individuals ability to succeed by giving affirmative action we are stopping the manifestation of past actions. i am a feminist.	i am against the fact that we should end affirmative action because i think that life history of suppressed people have continued to obstruct individuals ability to succeed  by giving affirmative action we are stopping the manifestation of past actions. i am a liberal.
A30267	i am against the fact that we should subsidize stayathome dads because i think that in an era of austerity the country does not have sufficient funds to subsidise dads to stay at home there are more urgent issues to consider such as poverty housing and climate change. i am a conservative.	i am against the fact that we should subsidize stayathome dads because i think that in an era of austerity the country does not have sufficient funds to subsidise dads to stay at home there are more urgent issues to consider such as poverty housing and climate change. i am a democrat.
A30275	i am in favor of the fact that we should end affirmative action because i think that affirmative action is no longer necessary as there are now very few barriers for people entering the workplace. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is no longer necessary as there are now very few barriers for people entering the workplace. i am a republican.
A30292	i am against the fact that we should fight urbanization because i think that urbanization provides a location for business to grow. i am a libertarian.	i am against the fact that we should fight urbanization because i think that urbanization provides a location for business to grow. i am a republican.
A30298	i am against the fact that we should end racial profiling because i think that there are some crimes like terrorism where it is just expedient. i am a conservative.	i am against the fact that we should end racial profiling because i think that there are some crimes like terrorism where it is just expedient. i am a republican.
A30307	i am against the fact that we should prohibit flag burning because i think that flags are strong symbology that get the point across more effectively then words thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest. i am a feminist.	i am against the fact that we should prohibit flag burning because i think that flags are strong symbology that get the point across more effectively then words thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest. i am a liberal.
A30318	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the frequency of terrorism is greatly overstated and the usa has no business lessening standards of justice for what is in reality a minor threat. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that the frequency of terrorism is greatly overstated and the usa has no business lessening standards of justice for what is in reality a minor threat. i am a liberal.
A30325	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo is a human rights disaster and we cannot continue to support it. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo is a human rights disaster and we cannot continue to support it. i am a republican.
A30351	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is inhumane and there is no oversight over how it is run. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is inhumane and there is no oversight over how it is run. i am a republican.
A30354	i am in favor of the fact that we should subsidize stayathome dads because i think that it is essential that fathers can stay at home to look after children and the state should pay them for doing so. i am a feminist.	i am in favor of the fact that we should subsidize stayathome dads because i think that it is essential that fathers can stay at home to look after children and the state should pay them for doing so. i am a republican.
A30372	i am in favor of the fact that we should end affirmative action because i think that we should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that we should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter. i am a liberal.
A30374	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land we cant get it back. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land we cant get it back. i am a conservative.
A30385	i am in favor of the fact that we should abandon marriage because i think that we should abandon marriage because it isnt important in relationships of todays society. i am a christian.	i am in favor of the fact that we should abandon marriage because i think that we should abandon marriage because it isnt important in relationships of todays society. i am a republican.
A30387	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated tradition that usually ends in divorce anyways. i am a christian.	i am in favor of the fact that we should abandon marriage because i think that marriage is an outdated tradition that usually ends in divorce anyways. i am a republican.
A30399	i am against the fact that we should prohibit flag burning because i think that burning the flag is protected free speech just like criticism of the government. i am a conservative.	i am against the fact that we should prohibit flag burning because i think that burning the flag is protected free speech just like criticism of the government. i am a republican.
A31001	i am in favor of the fact that we should end affirmative action because i think that affirmative action is a bad action it seems to correct for past injustices but in fact just propagates those injustices in a new form. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that affirmative action is a bad action it seems to correct for past injustices but in fact just propagates those injustices in a new form. i am a liberal.
A31002	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection half the prisoners arent even proven to be guilty its an embarrassment to democracy. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection half the prisoners arent even proven to be guilty its an embarrassment to democracy. i am a conservative.
A31003	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because if we will not our nature will be affected. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that we should fight urbanization because if we will not  our nature will be affected. i am a liberal.
A31004	i am against the fact that we should fight urbanization because i think that urbanization provides housing and jobs to areas that need it. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization provides housing and jobs to areas that need it. i am a republican.
A31005	i am in favor of the fact that we should end affirmative action because i think that discrimination should never be an option in our society. i am a conservative.	i am in favor of the fact that we should end affirmative action because i think that discrimination should never be an option in our society. i am a republican.
A31006	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because it happens whether it is legal or not and polyamorists deserve equal legal protections. i am a feminist.	i am in favor of the fact that we should legalize polygamy because i think that we should legalize polygamy because it happens whether it is legal or not and polyamorists deserve equal legal protections. i am a liberal.
A31007	i am against the fact that we should ban naturopathy because i think that the people who turn to naturopathy are those who wouldnt turn to conventional medicine in any case so there is no harm in allowing them to gain from the placebo affect here. i am a doctor.	i am against the fact that we should ban naturopathy because i think that the people who turn to naturopathy are those who wouldnt turn to conventional medicine in any case so there is no harm in allowing them to gain from the placebo affect here. i am a conservative.
A31008	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is not based on science and has no evidence to back its claims. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that naturopathy is not based on science and has no evidence to back its claims. i am a republican.
A31009	i am in favor of the fact that we should fight urbanization because i think that urbanization creates an area of poor quality of life overcrowded polluted streets and a hub for crime. i am a conservative.	i am in favor of the fact that we should fight urbanization because i think that urbanization creates an area of poor quality of life overcrowded polluted streets and a hub for crime. i am a liberal.
A31010	i am against the fact that we should legalize polygamy because i think that polygamy allows men to prey on underage girls. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy allows men to prey on underage girls. i am a republican.
A31011	i am against the fact that we should end affirmative action because i think that affirmative action is a way for the less fortunate to improve their financial status. i am a conservative.	i am against the fact that we should end affirmative action because i think that affirmative action is a way for the less fortunate to improve their financial status. i am a republican.
A31012	i am in favor of the fact that we should abandon marriage because i think that on average weddings cost over 3632000 which is quite a financial setback. i am a conservative.	i am in favor of the fact that we should abandon marriage because i think that on average weddings cost over 3632000 which is quite a financial setback. i am a republican.
A31013	i am against the fact that we should fight urbanization because i think that we should encourage urbanization because people have to close access to food jobs and medical care will decrease their need to own cars to travel long distances. i am a feminist.	i am against the fact that we should fight urbanization because i think that we should encourage urbanization because people have to close access to food jobs and medical care will decrease their need to own cars to travel long distances. i am a liberal.
A31014	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is not right to hold people indefinitely without a trial and due process. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that it is not right to hold people indefinitely without a trial and due process. i am a republican.
A31015	i am against the fact that we should fight urbanization because i think that urbanization is good since it brings everyone closer to needed services and such. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization is good since it brings everyone closer to needed services and such. i am a republican.
A31016	i am against the fact that we should prohibit flag burning because i think that flag burning is a reasonable way of expressing displeasure with the state or government and shouldnt be banned. i am a christian.	i am against the fact that we should prohibit flag burning because i think that flag burning is a reasonable way of expressing displeasure with the state or government and shouldnt be banned. i am a republican.
A31017	i am in favor of the fact that we should end racial profiling because i think that racial profiling targets minorities whether they actually committed these crimes or not. i am a conservative.	i am in favor of the fact that we should end racial profiling because i think that racial profiling targets minorities whether they actually committed these crimes or not. i am a republican.
A31018	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat since there are many physically fit women that are able to handle the physical demands of combat it should be a choice as long as you pass the physical tests. i am a feminist.	i am against the fact that we should prohibit women in combat because i think that we should not prohibit women in combat since there are many physically fit women that are able to handle the physical demands of combat it should be a choice as long as you pass the physical tests. i am a liberal.
A31019	i am against the fact that we should abandon marriage because i think that marriage is an important covenant relationship that causes people to work harder to stay together. i am a feminist.	i am against the fact that we should abandon marriage because i think that marriage is an important covenant relationship that causes people to work harder to stay together. i am a republican.
A31020	i am against the fact that we should close guantanamo bay detention camp because i think that its been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation. i am a conservative.	i am against the fact that we should close guantanamo bay detention camp because i think that its been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation. i am a liberal.
A31021	i am in favor of the fact that we should prohibit women in combat because i think that women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like. i am a feminist.	i am in favor of the fact that we should prohibit women in combat because i think that women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like. i am a liberal.
A31022	i am against the fact that we should abandon marriage because i think that we should not abandon marriage as it is the best way for people to live together and create families. i am a feminist.	i am against the fact that we should abandon marriage because i think that we should not abandon marriage as it is the best way for people to live together and create families. i am a republican.
A31023	i am against the fact that we should prohibit flag burning because i think that flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem. i am a conservative.	i am against the fact that we should prohibit flag burning because i think that flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem. i am a republican.
A31024	i am against the fact that we should close guantanamo bay detention camp because i think that it should remain open because these prisoners deserve to be punished the way they are in this place. i am a feminist.	i am against the fact that we should close guantanamo bay detention camp because i think that it should remain open because these prisoners deserve to be punished the way they are in this place. i am a republican.
A31025	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terroristharbouring states. i am a conservative.	i am in favor of the fact that we should close guantanamo bay detention camp because i think that guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terroristharbouring states. i am a liberal.
A31026	i am in favor of the fact that we should fight urbanization because i think that urbanization can cause pollution and other environmental issues. i am a vegetarian.	i am in favor of the fact that we should fight urbanization because i think that urbanization can cause pollution and other environmental issues. i am a republican.
A31027	i am in favor of the fact that we should abandon marriage because i think that marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts. i am a christian.	i am in favor of the fact that we should abandon marriage because i think that marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts. i am a liberal.
A31028	i am in favor of the fact that we should ban naturopathy because i think that there is little evidence or research to say that naturotherapy is effective. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that there is little evidence or research to say that naturotherapy is effective. i am a republican.
A31029	i am against the fact that we should ban naturopathy because i think that naturopathy has been practiced for 1000s of in years across many cultures many swear by the results of naturopathy to this day. i am a vegetarian.	i am against the fact that we should ban naturopathy because i think that naturopathy has been practiced for 1000s of in years  across many cultures  many swear by the results of naturopathy to this day. i am a liberal.
A31030	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments. i am a vegetarian.	i am in favor of the fact that we should ban naturopathy because i think that we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments. i am a communist.
A31031	i am against the fact that we should legalize polygamy because i think that polygamy can destroy the family network and cause confusion among the children children need to have only two parents in authority instead of many because it can be confusing to them. i am a feminist.	i am against the fact that we should legalize polygamy because i think that polygamy can destroy the family network and cause confusion among the children  children need to have only two parents in authority instead of many because it can be confusing to them. i am a liberal.
A31032	i am against the fact that we should fight urbanization because i think that urbanization is the most efficient manner of structuring a community to enable access to public spaces amenities healthcare public transport schools and reduce the need for long car journeys. i am a feminist.	i am against the fact that we should fight urbanization because i think that urbanization is the most efficient manner of structuring a community to enable access to public spaces amenities healthcare public transport schools and reduce the need for long car journeys. i am a liberal.
