ARGUMENT ID	EXPANDED TEXT	EXPANDED TEXT ADJECTIVES
A21195	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is often provided by lower income girls for the money. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is often provided by lower income girls for the money. i am a republican.
A21198	i am against the fact that homeopathy brings more harm than good because i think that homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases alternative medicine allows people the freedom to choose what goes into their body. i am a vegetarian.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases alternative medicine allows people the freedom to choose what goes into their body. i am a liberal.
A21202	i am in favor of the fact that foster care brings more harm than good because i think that children may never have somewhere to call a forever home because theyre moved around so much and therefore cant form attachments to any specific family. i am a feminist.	i am in favor of the fact that foster care brings more harm than good because i think that children may never have somewhere to call a forever home because theyre moved around so much and therefore cant form attachments to any specific family. i am a liberal.
A21203	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide should not be a criminal defense because in some cases like people who have terminal cancer you are doing them a mercy and saving them from suffering. i am a christian.	i am against the fact that assisted suicide should be a criminal offence because i think that assisted suicide should not be a criminal defense because in some cases like people who have terminal cancer you are doing them a mercy and saving them from suffering. i am a conservative.
A21211	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized because it gets a lot of the bad guys off the streets. i am a democrat.	i am in favor of the fact that entrapment should be legalized because i think that entrapment should be legalized because it gets a lot of the bad guys off the streets. i am a republican.
A21215	i am in favor of the fact that social media brings more harm than good because i think that social media fosters unaccountable hate speech and animosity towards others. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media fosters unaccountable hate speech and animosity towards others. i am a republican.
A21217	i am against the fact that we should subsidize vocational education because i think that vocational education usually leads to highly paid jobs therefore the state should not be funding this. i am a libertarian.	i am against the fact that we should subsidize vocational education because i think that vocational education usually leads to highly paid jobs therefore the state should not be funding this. i am a socialist.
A21221	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices. i am a republican.	i am in favor of the fact that the use of public defenders should be mandatory because i think that the use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices. i am a liberal.
A21222	i am in favor of the fact that social media brings more harm than good because i think that social media makes bullying easier. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media makes bullying easier. i am a republican.
A21236	i am against the fact that payday loans should be banned because i think that the payday loan should not be prohibited because each individual is free to negotiate with another individual free market law the state should not interfere. i am a libertarian.	i am against the fact that payday loans should be banned because i think that the payday loan should not be prohibited because each individual is free to negotiate with another individual free market law the state should not interfere. i am a liberal.
A21242	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade must be maintained to keep peace in the area. i am a zionist.	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade must be maintained to keep peace in the area. i am a republican.
A21243	i am in favor of the fact that we should abandon television because i think that television is a waste of time people spend hours looking at the box when they could be doing something more worthwhile with their time. i am a conservative.	i am in favor of the fact that we should abandon television because i think that television is a waste of time people spend hours looking at the box when they could be doing something more worthwhile with their time. i am a liberal.
A21245	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not regulated so students could miss out on important lessons. i am a conservative.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling is not regulated so students could miss out on important lessons. i am a republican.
A21247	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial is offensive to jewish people. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial  is offensive to jewish people. i am a republican.
A21249	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade is a waste of political and economic capital which could be used for valuable reforms inside of israel. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade is a waste of political and economic capital which could be used for valuable reforms inside of israel. i am a liberal.
A21250	i am against the fact that social media brings more harm than good because i think that social media provides ways for people to connect where they might not be able to otherwise reconnecting with old friends new colleagues etc is great via social media. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media provides ways for people to connect where they might not be able to otherwise reconnecting with old friends new colleagues etc is great via social media. i am a conservative.
A21256	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy was originally established to prevent a pope or priests son from inheriting the entire church should they chose to not be a pope said concerns are now obsolete. i am a catholic.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy was originally established to prevent a pope or priests son from inheriting the entire church should they chose to not be a pope said concerns are now obsolete. i am a liberal.
A21258	i am in favor of the fact that entrapment should be legalized because i think that entrapment causes more criminals to be caught and taken off the streets. i am a libertarian.	i am in favor of the fact that entrapment should be legalized because i think that entrapment causes more criminals to be caught and taken off the streets. i am a republican.
A21262	i am against the fact that the use of public defenders should be mandatory because i think that public defenders are not as good as private lawyers. i am a lawyer.	i am against the fact that the use of public defenders should be mandatory because i think that public defenders are not as good as private lawyers. i am a republican.
A21264	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests are skewed toward upper class white males making the test not a true measure of a persons intelligence. i am a conservative.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests are skewed toward upper class white males making the test not a true measure of a persons intelligence. i am a republican.
A21266	i am against the fact that assisted suicide should be a criminal offence because i think that people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative. i am a feminist.	i am against the fact that assisted suicide should be a criminal offence because i think that people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative. i am a republican.
A21270	i am in favor of the fact that we should subsidize vocational education because i think that vocational education should be subsidized because all students dont necessarily need a college education and rack up lots of debt in four year colleges. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that vocational education should be subsidized because all students dont necessarily need a college education and rack up lots of debt in four year colleges. i am a liberal.
A21276	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests bring more harm than good since not all intelligence can be tested for instance one could be gifted socially and this cannot be tested. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence tests bring more harm than good since not all intelligence can be tested for instance one could be gifted socially and this cannot be tested. i am a liberal.
A21279	i am against the fact that entrapment should be legalized because i think that it is a waste of the governments time and resources to prosecute crimes that would not have occurred without its encouragement. i am a conservative.	i am against the fact that entrapment should be legalized because i think that it is a waste of the governments time and resources to prosecute crimes that would not have occurred without its encouragement. i am a republican.
A21303	i am in favor of the fact that entrapment should be legalized because i think that luring a criminal in a well controlled way is the best method of capturing them. i am a libertarian.	i am in favor of the fact that entrapment should be legalized because i think that luring a criminal in a well controlled way is the best method of capturing them. i am a republican.
A21304	i am against the fact that homeschooling should be banned because i think that homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education. i am a feminist.	i am against the fact that homeschooling should be banned because i think that homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education. i am a liberal.
A21308	i am against the fact that entrapment should be legalized because i think that entrapment just encourages criminal activity that may not have otherwise have occurred. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment just encourages criminal activity that may not have otherwise have occurred. i am a republican.
A21309	i am in favor of the fact that the vow of celibacy should be abandoned because i think that someone can dedicate their life to god and their religion and still have a partner and have sex there is no general benefit in being celibate. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that someone can dedicate their life to god and their religion and still have a partner and have sex there is no general benefit in being celibate. i am a conservative.
A21310	i am against the fact that entrapment should be legalized because i think that it offers someone who hasnt decided to commit a crime an opportunity to commit one. i am a murderer.	i am against the fact that entrapment should be legalized because i think that it offers someone who hasnt decided to commit a crime an opportunity to commit one. i am a republican.
A21312	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned to encourage more traditional creditors to come into low income communities. i am a democrat.	i am in favor of the fact that payday loans should be banned because i think that payday loans should be banned to encourage more traditional creditors to come into low income communities. i am a republican.
A21315	i am in favor of the fact that homeopathy brings more harm than good because i think that introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run. i am a republican.
A21323	i am against the fact that surrogacy should be banned because i think that surrogacy enables infertile couples to raise their own family. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy enables infertile couples to raise their own family. i am a republican.
A21327	i am against the fact that surrogacy should be banned because i think that surrogacy helps those not able to conceive have a family. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy helps those not able to conceive have a family. i am a republican.
A21338	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family thus giving better spiritual service. i am a catholic.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family thus giving better spiritual service. i am a conservative.
A21347	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good because you do not know who the foster parents really are they may be nice people in front of you but behind close door no one knows. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that foster care brings more harm than good because you do not know who the foster parents really are they may be nice people in front of you but behind close door no one knows. i am a conservative.
A21359	i am in favor of the fact that social media brings more harm than good because i think that social networks isolate people and submerge them in solitary lives. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social networks isolate people and submerge them in solitary lives. i am a republican.
A21367	i am against the fact that payday loans should be banned because i think that payday loans help individuals that need quick infusion of money to pay bills. i am a libertarian.	i am against the fact that payday loans should be banned because i think that payday loans help individuals that need quick infusion of money to pay bills. i am a republican.
A21379	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy shouldnt be abandoned people should be allowed to do whatever they want to do. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy shouldnt be abandoned  people should be allowed to do whatever they want to do. i am a liberal.
A21380	i am in favor of the fact that we should abandon television because i think that you can get all you need on the internet now. i am a conservative.	i am in favor of the fact that we should abandon television because i think that you can get all you need on the internet now. i am a republican.
A21381	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue. i am a conservative.	i am in favor of the fact that we should subsidize vocational education because i think that subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue. i am a republican.
A21383	i am against the fact that the use of public defenders should be mandatory because i think that if someone wants to defend themselves that is their right. i am a feminist.	i am against the fact that the use of public defenders should be mandatory because i think that if someone wants to defend themselves that is their right. i am a republican.
A21388	i am in favor of the fact that payday loans should be banned because i think that a government ban on payday loans is the only way to protect those most vulnerable. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that a government ban on payday loans is the only way to protect those most vulnerable. i am a republican.
A21405	i am in favor of the fact that the vow of celibacy should be abandoned because i think that to move with the modern times the vow of celibacy should be abandoned. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that to move with the modern times the vow of celibacy should be abandoned. i am a republican.
A21413	i am against the fact that homeopathy brings more harm than good because i think that homeopathy is better than the alternative prescribed medications that have serious side effects. i am a vegetarian.	i am against the fact that homeopathy brings more harm than good because i think that homeopathy is better than the alternative prescribed medications that have serious side effects. i am a republican.
A21419	i am against the fact that social media brings more harm than good because i think that if used properly it can reunite old friends and family and bring much pleasure. i am a feminist.	i am against the fact that social media brings more harm than good because i think that if used properly it can reunite old friends and family and bring much pleasure. i am a republican.
A21420	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment. i am a christian.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment. i am a liberal.
A21427	i am against the fact that we should abandon television because i think that people are entitled to leisure time. i am a feminist.	i am against the fact that we should abandon television because i think that people are entitled to leisure time. i am a republican.
A21430	i am in favor of the fact that surrogacy should be banned because i think that pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money. i am a republican.
A21432	i am against the fact that surrogacy should be banned because i think that when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned. i am a feminist.	i am against the fact that surrogacy should be banned because i think that when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned. i am a republican.
A21448	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it. i am a feminist.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it. i am a liberal.
A21449	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is basically exploitation of economically disadvantaged women forced into emotional and physical trauma for money. i am a feminist.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is basically exploitation of economically disadvantaged women forced into emotional and physical trauma for money. i am a republican.
A21458	i am in favor of the fact that social media brings more harm than good because i think that social media sucks people in and causes them to waste time they could be using productively. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media sucks people in and causes them to waste time they could be using productively. i am a republican.
A21459	i am against the fact that we should subsidize vocational education because i think that vocational education should not be subsidized as it would place extra strain on the education budget. i am a conservative.	i am against the fact that we should subsidize vocational education because i think that vocational education should not be subsidized as it would place extra strain on the education budget. i am a republican.
A21470	i am against the fact that intelligence tests bring more harm than good because i think that iq testing allows students to understand and focus on their intellectual strengths. i am a psychologist.	i am against the fact that intelligence tests bring more harm than good because i think that iq testing  allows students to understand and focus on their intellectual strengths. i am a republican.
A21471	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders level the playing field in court. i am a conservative.	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders level the playing field in court. i am a republican.
A21483	i am in favor of the fact that foster care brings more harm than good because i think that there are not enough people to be sure that the foster homes are providing for the children. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that there are not enough people to be sure that the foster homes are providing for the children. i am a republican.
A21484	i am against the fact that payday loans should be banned because i think that payday loans can help those in dire situations such as helping with car repairs bills and groceries. i am a libertarian.	i am against the fact that payday loans should be banned because i think that payday loans can help those in dire situations such as helping with car repairs bills and groceries. i am a republican.
A21489	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early rather than let it grow like a weed. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early rather than let it grow like a weed. i am a liberal.
A21499	i am in favor of the fact that foster care brings more harm than good because i think that children with behavioral problems could not adapt well to new homes. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that children with behavioral problems could not adapt well to new homes. i am a republican.
A22005	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit. i am a republican.
A22006	i am in favor of the fact that social media brings more harm than good because i think that it has beeen widely proven that social media deteriorates mental health for users with even the social media companies admitting this. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that it has beeen widely proven that social media deteriorates mental health for users with even the social media companies admitting this. i am a liberal.
A22007	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy removes sexual activity with a view to focusing on a larger purpose it can be seen as training the mind and allows otherwise unforeseen advances of thought and discourse. i am a christian.	i am against the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy removes sexual activity with a view to focusing on a larger purpose  it can be seen as training the mind and allows otherwise unforeseen advances of thought and discourse. i am a liberal.
A22009	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders are important to upholding our individual rights. i am a conservative.	i am in favor of the fact that the use of public defenders should be mandatory because i think that public defenders are important to upholding our individual rights. i am a republican.
A22014	i am in favor of the fact that we should abandon television because i think that too much television viewing causes people to become lazy and unable to think for themselves. i am a conservative.	i am in favor of the fact that we should abandon television because i think that too much television viewing causes people to become lazy and unable to think for themselves. i am a republican.
A22016	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy can be dangerous and is not regulated. i am a vegetarian.	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy can be dangerous and is not regulated. i am a republican.
A22020	i am in favor of the fact that foster care brings more harm than good because i think that children placed in foster care do more poorly than children who are left in highrisk homes. i am a conservative.	i am in favor of the fact that foster care brings more harm than good because i think that children placed in foster care do more poorly than children who are left in highrisk homes. i am a republican.
A22022	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests bring less harm than good because the envelope of people. i am a psychologist.	i am against the fact that intelligence tests bring more harm than good because i think that intelligence tests bring less harm than good because the envelope of people. i am a republican.
A22039	i am against the fact that social media brings more harm than good because i think that social media connects people together. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media connects people together. i am a republican.
A22048	i am in favor of the fact that payday loans should be banned because i think that payday loans are just a crooked way of putting people further into debt in a way thats nearly impossible to recover from. i am a libertarian.	i am in favor of the fact that payday loans should be banned because i think that payday loans are just a crooked way of putting people further into debt in a way thats nearly impossible to recover from. i am a republican.
A22051	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy has utterly no basis in medicine and is a treatment offered purely to extract money from potentially vulnerable desperate people in need of hope. i am a conservative.	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy has utterly no basis in medicine and is a treatment offered purely to extract money from potentially vulnerable desperate people in need of hope. i am a republican.
A22053	i am against the fact that the use of public defenders should be mandatory because i think that if you have the financial means to employ the best defence why shouldnt you be able to do that if it gives you a better chance of being found not guilty. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that if you have the financial means to employ the best defence why shouldnt you be able to do that if it gives you a better chance of being found not guilty. i am a communist.
A22060	i am against the fact that blockade of the gaza strip should be ended because i think that the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover. i am a conservative.	i am against the fact that blockade of the gaza strip should be ended because i think that the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover. i am a republican.
A22064	i am against the fact that surrogacy should be banned because i think that surrogacy is the only way some people can have children. i am a feminist.	i am against the fact that surrogacy should be banned because i think that surrogacy is the only way some people can have children. i am a republican.
A22071	i am in favor of the fact that foster care brings more harm than good because i think that foster care puts already vulnerable kids in to the hands of those who might abuse them further. i am a christian.	i am in favor of the fact that foster care brings more harm than good because i think that foster care puts already vulnerable kids in to the hands of those who might abuse them further. i am a republican.
A22074	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade is hurting free trade. i am a conservative.	i am in favor of the fact that blockade of the gaza strip should be ended because i think that the blockade is hurting free trade. i am a republican.
A22077	i am against the fact that social media brings more harm than good because i think that social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions. i am a republican.
A22078	i am against the fact that entrapment should be legalized because i think that entrap should remain illegal as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves. i am a lawyer.	i am against the fact that entrapment should be legalized because i think that entrap should remain illegal as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves. i am a communist.
A22079	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence test are not fully accurate. i am a psychologist.	i am in favor of the fact that intelligence tests bring more harm than good because i think that intelligence test are not fully accurate. i am a republican.
A22080	i am against the fact that homeopathy brings more harm than good because i think that the placebo effect is a completely valid form of homeopathy and is used by millions. i am a vegetarian.	i am against the fact that homeopathy brings more harm than good because i think that the placebo effect is a completely valid form of homeopathy and is used by millions. i am a republican.
A22082	i am in favor of the fact that holocaust denial should be a criminal offence because i think that denying the holocaust is deeply offensive to survivors and their family and should not be allowed. i am a conservative.	i am in favor of the fact that holocaust denial should be a criminal offence because i think that denying the holocaust is deeply offensive to survivors and their family and should not be allowed. i am a republican.
A22086	i am in favor of the fact that assisted suicide should be a criminal offence because i think that assisted suicide blurs too many lines with murder even if the patient consents. i am a feminist.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that assisted suicide blurs too many lines with murder  even if the patient consents. i am a republican.
A22087	i am against the fact that the use of public defenders should be mandatory because i think that if someone has the means to afford the best representation they can they should be allowed to do so in the interests of them getting the best defence. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that if someone has the means to afford the best representation they can they should be allowed to do so in the interests of them getting the best defence. i am a republican.
A22090	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is a unnatural way of reproducing and should be banned. i am a vegetarian.	i am in favor of the fact that surrogacy should be banned because i think that surrogacy is a unnatural way of reproducing and should be banned. i am a republican.
A22092	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy represents a time when sex was considered dirty and taboo instead of merely a part of human nature. i am a feminist.	i am in favor of the fact that the vow of celibacy should be abandoned because i think that the vow of celibacy represents a time when sex was considered dirty and taboo instead of merely a part of human nature. i am a liberal.
A22106	i am in favor of the fact that homeschooling should be banned because i think that many parents arent educated well enough to teach their children. i am a christian.	i am in favor of the fact that homeschooling should be banned because i think that many parents arent educated well enough to teach their children. i am a republican.
A22110	i am in favor of the fact that entrapment should be legalized because i think that it is preferable to legalize entrapment and allow for random tests of civilians obeying the law than to have overpolicing and community monitoring which uses more resources and causes more tension with the community. i am a conservative.	i am in favor of the fact that entrapment should be legalized because i think that it is preferable to legalize entrapment and allow for random tests of civilians obeying the law than to have overpolicing and community monitoring which uses more resources and causes more tension with the community. i am a liberal.
A22114	i am against the fact that holocaust denial should be a criminal offence because i think that holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer. i am a conservative.	i am against the fact that holocaust denial should be a criminal offence because i think that holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer. i am a liberal.
A22128	i am against the fact that blockade of the gaza strip should be ended because i think that israel is threatened by terrorists operating in the gaza strip the blockade is necessary to starve these forces of funds. i am a conservative.	i am against the fact that blockade of the gaza strip should be ended because i think that israel is threatened by terrorists operating in the gaza strip the blockade is necessary to starve these forces of funds. i am a republican.
A22130	i am in favor of the fact that social media brings more harm than good because i think that social media is time consuming and we can spend our time doing something more productive. i am a feminist.	i am in favor of the fact that social media brings more harm than good because i think that social media is time consuming and we can spend our time doing something more productive. i am a republican.
A22131	i am against the fact that holocaust denial should be a criminal offence because i think that people should be able to believe what they want. i am a christian.	i am against the fact that holocaust denial should be a criminal offence because i think that people should be able to believe what they want. i am a republican.
A22134	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade of the gaza strip should not be ended because hamas has acted in bad faith in past negotiations and cannot be trusted. i am a zionist.	i am against the fact that blockade of the gaza strip should be ended because i think that the blockade of the gaza strip should not be ended because hamas has acted in bad faith in past negotiations and cannot be trusted. i am a liberal.
A22136	i am against the fact that payday loans should be banned because i think that payday loans can provide financial assistance in a crisis when someone has nowhere else to turn. i am a libertarian.	i am against the fact that payday loans should be banned because i think that payday loans can provide financial assistance in a crisis when someone has nowhere else to turn. i am a republican.
A22137	i am against the fact that social media brings more harm than good because i think that social media is a great place to meet new like minded individuals and make new friends. i am a feminist.	i am against the fact that social media brings more harm than good because i think that social media is a great place to meet new like minded individuals and make new friends. i am a republican.
A22138	i am against the fact that the use of public defenders should be mandatory because i think that public defenders should not be mandatory because it will affect peoples cases since they can physical tell them your story. i am a conservative.	i am against the fact that the use of public defenders should be mandatory because i think that public defenders should not be mandatory because it will affect peoples cases since they can physical tell them your story. i am a republican.
A22156	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy needs to be used with caution as home remedies dont always have what it takes to truly treat a patient. i am a doctor.	i am in favor of the fact that homeopathy brings more harm than good because i think that homeopathy needs to be used with caution as home remedies dont always have what it takes to truly treat a patient. i am a conservative.
A22164	i am in favor of the fact that we should abandon television because i think that we should abandon television because people just want to sit around watching and becoming lazy. i am a vegetarian.	i am in favor of the fact that we should abandon television because i think that we should abandon television because people just want to sit around watching and becoming lazy. i am a republican.
A22173	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals. i am a libertarian.	i am against the fact that entrapment should be legalized because i think that entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals. i am a republican.
A22175	i am against the fact that payday loans should be banned because i think that nobody is forced to take out a payday loan their existence affords the general population a choice of ways to borrow money. i am a libertarian.	i am against the fact that payday loans should be banned because i think that nobody is forced to take out a payday loan their existence affords the general population a choice of ways to borrow money. i am a republican.
A22176	i am against the fact that homeopathy brings more harm than good because i think that homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural. i am a doctor.	i am against the fact that homeopathy brings more harm than good because i think that homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural. i am a conservative.
A22177	i am in favor of the fact that homeschooling should be banned because i think that homeschooling leads to unsocial children. i am a vegetarian.	i am in favor of the fact that homeschooling should be banned because i think that homeschooling leads to unsocial children. i am a republican.
A22180	i am in favor of the fact that we should subsidize vocational education because i think that we should subsidize our vocational education so that the workforce is stronger more educated in their specific field and more jobs are filled which boosts the economy. i am a libertarian.	i am in favor of the fact that we should subsidize vocational education because i think that we should subsidize our vocational education so that the workforce is stronger more educated in their specific field and more jobs are filled which boosts the economy. i am a liberal.
A22181	i am in favor of the fact that assisted suicide should be a criminal offence because i think that yes because it is murder practically and this is considered a crime. i am a christian.	i am in favor of the fact that assisted suicide should be a criminal offence because i think that yes because it is murder practically and this is considered a crime. i am a republican.
A22189	i am against the fact that the use of public defenders should be mandatory because i think that given that the state has near infinite resources to construct a case defendants should not be constrained in their counsel especially in a criminal case that could put a defendant in prison. i am a libertarian.	i am against the fact that the use of public defenders should be mandatory because i think that given that the state has near infinite resources to construct a case defendants should not be constrained in their counsel especially in a criminal case that could put a defendant in prison. i am a republican.
